CustomerId,Exited
15768342,0.28521967
15621815,0.76292866
15682540,0.022345653
15673908,0.40779763
15583692,0.3152221
15573599,0.0905442
15633059,0.22224097
15725068,0.14524017
15567383,0.8315858
15776545,0.10732674
15588901,0.75381863
15572977,0.1572834
15716994,0.032331083
15669656,0.023102595
15603594,0.10822063
15625175,0.40536344
15723894,0.097469896
15809558,0.4878435
15771086,0.4386654
15763895,0.23150362
15740494,0.9708162
15644501,0.07454469
15628983,0.07161985
15682540,0.4247197
15662758,0.5600046
15592326,0.020352935
15592999,0.9250718
15567991,0.32661465
15736431,0.07449615
15641675,0.36696458
15615322,0.31556654
15627212,0.16666935
15798895,0.30902523
15591100,0.32563564
15705281,0.81698865
15592994,0.49081215
15573045,0.32596514
15700946,0.04438916
15776054,0.03501854
15654495,0.19205701
15748499,0.8440677
15611644,0.077641115
15763665,0.023102595
15723488,0.07619837
15629603,0.4551777
15628252,0.41748306
15736078,0.6152698
15599074,0.51978046
15771702,0.24677745
15671915,0.15085956
15809830,0.07619837
15643439,0.022847125
15792934,0.3568153
15684517,0.190945
15803522,0.98368233
15806389,0.6474772
15651022,0.14992182
15728005,0.2524004
15722533,0.023102595
15752578,0.41970742
15763625,0.114553176
15723299,0.054609124
15761886,0.29479015
15667134,0.3355978
15777599,0.0791432
15634180,0.0951265
15806546,0.2679998
15640953,0.09486342
15567834,0.946685
15752508,0.14150363
15603743,0.99980825
15584580,0.39241385
15693817,0.0791432
15651955,0.9773058
15772431,0.023352858
15591036,0.40371284
15694453,0.4044248
15582841,0.8614233
15790763,0.5819951
15672798,0.03108972
15756241,0.032286514
15615477,0.084982604
15671608,0.9151348
15584505,0.13747685
15709861,0.04438916
15652069,0.020352935
15772896,0.38089398
15803326,0.07454469
15566295,0.4219325
15658364,0.2142984
15677243,0.023352858
15572767,0.023352858
15728608,0.15110336
15721303,0.33721447
15640846,0.87922275
15738889,0.023551947
15674148,0.5140264
15780779,0.28468287
15641490,0.8588919
15760090,0.025003953
15574305,0.15619422
15572428,0.26963738
15661433,0.2940767
15656840,0.03992864
15594039,0.08330523
15576724,0.10236149
15617401,0.75966084
15641604,0.13785037
15803633,0.13648367
15658969,0.08660177
15687634,0.60309714
15670584,0.11496156
15637131,0.19058691
15665177,0.5140264
15585768,0.1830574
15707968,0.12299204
15767954,0.3407747
15602282,0.022345653
15705741,0.050810657
15768451,0.12052941
15782758,0.06046501
15761525,0.023352858
15813132,0.22218269
15675983,0.09421753
15747867,0.95903486
15592736,0.040109925
15597951,0.056780208
15585599,0.9338658
15649858,0.11261947
15651674,0.8868669
15763415,0.045503043
15605341,0.04162919
15649414,0.050312128
15790564,0.9043517
15644859,0.11215849
15738291,0.1746216
15738148,0.700744
15724838,0.83145183
15732563,0.14299625
15706815,0.103885934
15790011,0.76108426
15604813,0.9886813
15593399,0.956481
15700964,0.4275537
15777907,0.64043874
15785869,0.019096863
15566594,0.020520043
15758831,0.34762532
15581525,0.86408395
15752344,0.8786287
15704586,0.15094334
15798895,0.050312128
15640038,0.2523239
15788676,0.110794276
15782758,0.3149502
15654060,0.037249207
15692926,0.6122209
15627395,0.019096863
15773934,0.06431698
15709511,0.025003953
15726490,0.8888787
15641389,0.14150363
15737267,0.8116408
15777909,0.13785037
15776713,0.74121183
15769353,0.85279983
15731522,0.019173408
15625395,0.19151764
15672640,0.07401977
15607874,0.08245274
15664521,0.20654866
15633141,0.31801847
15690182,0.3198574
15812422,0.9554205
15792573,0.019096863
15672397,0.2054051
15782089,0.3645492
15686560,0.1142483
15694160,0.13405684
15573730,0.47691518
15787196,0.022279719
15585835,0.12385869
15621063,0.67668957
15674720,0.37900788
15761340,0.5999877
15705403,0.32214624
15617136,0.52653176
15593383,0.5671697
15758252,0.054114036
15724851,0.9844545
15651140,0.021987788
15698528,0.41175464
15711889,0.073790155
15689201,0.6831622
15665590,0.33977944
15671104,0.42840043
15731652,0.11628923
15783906,0.07619837
15622289,0.13419117
15691840,0.20370896
15605673,0.39109385
15692671,0.3922643
15658577,0.05475799
15623499,0.8074883
15656426,0.08330523
15782529,0.43666688
15702631,0.2610205
15791136,0.039789766
15806420,0.050810657
15706810,0.36891294
15733119,0.023102595
15725762,0.050810657
15568238,0.94622284
15769915,0.876751
15700511,0.04680212
15733169,0.9996753
15653784,0.2491605
15716134,0.5916406
15622774,0.71580166
15679663,0.09862989
15773809,0.13785037
15604588,0.4551777
15696900,0.5140264
15635893,0.06417697
15663883,0.16239055
15681755,0.31836414
15773876,0.036980882
15597971,0.8152578
15761024,0.46856877
15620936,0.2702666
15726720,0.035397995
15671609,0.26878268
15582951,0.1968035
15726186,0.18228085
15606849,0.90223575
15585853,0.7819844
15694995,0.023825495
15579892,0.28468287
15719348,0.526072
15643908,0.22979158
15584091,0.7203237
15685476,0.04680212
15700654,0.42943153
15755738,0.16012228
15681068,0.1293827
15670103,0.09078512
15572390,0.4321001
15574169,0.1928292
15766649,0.073790155
15789413,0.40779763
15613097,0.05415145
15801414,0.064122364
15580149,0.056803863
15587566,0.43716636
15771323,0.15548633
15802467,0.07401977
15761733,0.19205701
15731555,0.2280215
15600174,0.32924116
15588248,0.022709819
15620758,0.2702666
15655389,0.8024097
15804002,0.047905695
15575243,0.35389727
15604891,0.5272116
15603481,0.26839685
15703749,0.023551947
15569503,0.03992864
15735400,0.49750766
15572361,0.87779313
15755798,0.7671986
15618245,0.15082805
15702190,0.7422053
15794841,0.76378256
15806796,0.07529313
15636592,0.83661574
15656300,0.23132195
15568573,0.22757566
15665087,0.1107567
15661903,0.056848764
15752912,0.84002113
15588854,0.2791808
15690925,0.20158888
15711571,0.36728004
15808846,0.022847125
15592082,0.07161985
15807593,0.9636244
15775192,0.34783047
15662483,0.9995666
15753888,0.46167943
15756912,0.87524223
15601550,0.456765
15730353,0.15085956
15603764,0.8949925
15668073,0.69638956
15770255,0.04535477
15675650,0.70384604
15805025,0.38714078
15673968,0.7503409
15585855,0.73674136
15771742,0.04535477
15771543,0.022709819
15604295,0.12179116
15810835,0.54900694
15733777,0.056848764
15693376,0.023352858
15777743,0.38061464
15569807,0.33118564
15726250,0.020352935
15604891,0.07401568
15584867,0.15085956
15786035,0.83145183
15753895,0.06999472
15624391,0.083046004
15778934,0.2361043
15661670,0.81947553
15741554,0.4064791
15742628,0.5952527
15732832,0.28107166
15672357,0.20370896
15661526,0.050312128
15782879,0.64220786
15791780,0.5483418
15602811,0.7668071
15567980,0.13785037
15592387,0.3906047
15591914,0.81363636
15643826,0.9250718
15778897,0.3964934
15752091,0.0965194
15672481,0.11649082
15664526,0.02693214
15753955,0.051764518
15791030,0.67024505
15691387,0.07619837
15664506,0.06770499
15586931,0.035397995
15796612,0.8668016
15620557,0.25251997
15686964,0.053829215
15710404,0.23347396
15677052,0.11628923
15689661,0.022709819
15768409,0.41070482
15716284,0.07312572
15663933,0.16856702
15573315,0.15520644
15708714,0.11275753
15754578,0.73674136
15574858,0.10274827
15588535,0.14928594
15673372,0.5320686
15710408,0.023721805
15579714,0.5002887
15791333,0.026799448
15652700,0.035283618
15571059,0.90866274
15757897,0.04535477
15771728,0.88448966
15581620,0.05883668
15706464,0.22470216
15791877,0.48156875
15576517,0.025003953
15807595,0.063750565
15669516,0.60026395
15595883,0.90296674
15709928,0.4533476
15751054,0.97077954
15800784,0.3095905
15588517,0.9743421
15690134,0.8087869
15742668,0.113469064
15693629,0.057484932
15765311,0.073790155
15767264,0.5912359
15621210,0.9123322
15665084,0.09078512
15589493,0.51539594
15581286,0.025768446
15592351,0.051764518
15671139,0.1672301
15733261,0.9566497
15627292,0.75966084
15768219,0.29787466
15747097,0.6856464
15706021,0.13248049
15644132,0.49834698
15668009,0.045503043
15783093,0.045847602
15734649,0.21654601
15777893,0.025003953
15566211,0.25128463
15682740,0.37677428
15763029,0.16214354
15607946,0.13972194
15710397,0.1514074
15720636,0.94967616
15728885,0.12052941
15744279,0.4320065
15599660,0.020352935
15773789,0.26218536
15598536,0.045503043
15706587,0.04438916
15646535,0.051764518
15791045,0.26243296
15661943,0.02693214
15720463,0.16726519
15802729,0.19745165
15798532,0.17466816
15806447,0.897503
15705009,0.23101003
15801942,0.63199973
15665088,0.020520043
15572762,0.097469896
15652999,0.4039424
15643575,0.050810657
15584929,0.38417053
15787026,0.21484677
15677184,0.49707583
15689288,0.023721805
15760450,0.023102595
15704769,0.11628923
15679024,0.85279983
15656613,0.020352935
15679972,0.8857532
15658716,0.9860617
15775756,0.49251568
15584766,0.025003953
15687085,0.18431284
15599182,0.618445
15613749,0.17684148
15792868,0.15085956
15706458,0.8831938
15799128,0.035397995
15792916,0.87586105
15802593,0.11676793
15662482,0.14731206
15572050,0.8299722
15776733,0.15110336
15640789,0.48751426
15756299,0.65045434
15726490,0.13546568
15606310,0.99965966
15643966,0.045503043
15597610,0.2642404
15642824,0.92424434
15668679,0.023825495
15751771,0.7258385
15743075,0.6768171
15743478,0.14845212
15682660,0.38061464
15794266,0.33713883
15706729,0.064122364
15591711,0.5025593
15583736,0.8564532
15772479,0.023102595
15756475,0.8832657
15596962,0.4483848
15605918,0.13785037
15572022,0.31657478
15734659,0.15110336
15783030,0.46855587
15753895,0.32054046
15762745,0.11322693
15702571,0.5943058
15794868,0.106245786
15584099,0.22343962
15682472,0.6412479
15613014,0.34757873
15632125,0.9277066
15697035,0.9537398
15583550,0.5756663
15681655,0.20370896
15813363,0.7939261
15765643,0.12115783
15715707,0.24284251
15679770,0.5935691
15632503,0.30633345
15739168,0.4418293
15603741,0.5178116
15684042,0.04193577
15759684,0.054878544
15772933,0.084222816
15662578,0.09078512
15603749,0.5454314
15683462,0.34526387
15758053,0.19349521
15759949,0.18282372
15629885,0.91951674
15791780,0.7682666
15640627,0.14205009
15751032,0.96447635
15753847,0.936774
15722053,0.19801234
15684921,0.16806798
15687959,0.054609124
15771299,0.30100557
15669410,0.46645692
15726103,0.8971059
15626507,0.099930085
15701291,0.11850322
15591286,0.13785037
15674790,0.07133464
15624677,0.3533323
15607753,0.16666935
15794450,0.07401568
15619116,0.99928325
15642530,0.3807822
15677049,0.21108846
15605928,0.79016006
15617617,0.04535477
15731519,0.12731348
15725679,0.59469634
15583221,0.9875794
15687959,0.020352935
15682460,0.019096863
15625545,0.958569
15607330,0.26512
15689412,0.21345688
15658890,0.08330523
15591036,0.97810066
15790935,0.6556775
15794917,0.10236149
15783882,0.05913054
15743293,0.11649082
15668775,0.023825495
15585961,0.64770526
15585867,0.9841829
15791053,0.24635707
15806941,0.72944367
15771756,0.13630925
15689614,0.019173408
15706394,0.24502954
15695097,0.1949125
15671334,0.12596852
15780254,0.9581561
15800890,0.020352935
15701169,0.75541115
15645839,0.5952527
15778861,0.2420738
15641575,0.07401977
15628298,0.068835884
15785024,0.23298608
15726250,0.36402804
15780022,0.084222816
15681026,0.22270508
15672754,0.054609124
15617206,0.3031025
15676869,0.37457544
15725794,0.060684826
15697597,0.08395428
15682610,0.29828125
15641688,0.19801234
15740458,0.28115752
15746569,0.09486342
15711316,0.025236214
15704450,0.16795164
15724679,0.8363072
15736287,0.19262731
15718231,0.15333188
15602979,0.6679243
15803682,0.054878544
15710390,0.37372
15631681,0.19205701
15596575,0.07766225
15718153,0.5088345
15792336,0.15254104
15806326,0.025768446
15603830,0.023825495
15592954,0.3290397
15709324,0.030059418
15706799,0.035283618
15640106,0.39980036
15679410,0.19830014
15716347,0.15110336
15664982,0.80379236
15738224,0.99962115
15572294,0.058824256
15658486,0.97555465
15681476,0.7742176
15643823,0.46701348
15752375,0.057312082
15766166,0.068835884
15685844,0.9530903
15707144,0.6487504
15588406,0.5254589
15704844,0.08413678
15642824,0.03341137
15777901,0.28557217
15810418,0.98560876
15649412,0.75381863
15624595,0.053829215
15756926,0.8484338
15731543,0.75345314
15604482,0.022847125
15643828,0.93832
15682070,0.8971059
15693732,0.04680212
15725221,0.6480879
15627995,0.14455353
15604813,0.053829215
15664539,0.85279983
15569976,0.9994992
15689661,0.12786649
15654733,0.87779313
15778089,0.07401977
15691792,0.057312082
15620507,0.4472983
15585855,0.07133464
15766787,0.18382545
15762483,0.33044314
15667521,0.24215731
15629244,0.033495467
15762794,0.35119098
15583776,0.28967226
15570194,0.051764518
15712199,0.3441884
15631359,0.15058075
15789432,0.21851797
15679968,0.054609124
15736302,0.72944367
15775116,0.10638717
15801466,0.59026974
15584910,0.33166832
15778836,0.36478692
15683683,0.10777135
15685826,0.75152016
15692668,0.07454469
15601550,0.9945886
15777905,0.073790155
15662532,0.06972634
15806905,0.93058896
15815560,0.08188492
15743016,0.45399633
15729557,0.26695073
15767339,0.03341137
15603683,0.72510886
15689237,0.11720802
15770562,0.9795645
15618245,0.22328195
15771750,0.8929546
15799300,0.19286476
15595037,0.24046285
15774401,0.15052353
15691705,0.19119099
15751549,0.081589244
15635775,0.91172785
15755868,0.73674136
15787848,0.974147
15692925,0.30032036
15677243,0.022709819
15567486,0.79104376
15784676,0.5405836
15585283,0.10740945
15798895,0.85094863
15752834,0.019173408
15576945,0.12704645
15658435,0.16795164
15627002,0.27840823
15737832,0.51037794
15655368,0.7307646
15786078,0.1293827
15615753,0.88879687
15806922,0.26748145
15607613,0.8919455
15694879,0.07454469
15660871,0.045503043
15769356,0.10545967
15752650,0.07401977
15596041,0.065584205
15800366,0.99158365
15757867,0.87965965
15705343,0.036980882
15586680,0.025003953
15654495,0.9636244
15641715,0.036980882
15679983,0.99989104
15731669,0.27107835
15813504,0.5305549
15667460,0.9566497
15647572,0.8779265
15723654,0.48627716
15709920,0.2173494
15583840,0.8863389
15685329,0.119797155
15753462,0.2641444
15804586,0.8464373
15723858,0.5116772
15656592,0.056323096
15717286,0.3478074
15733111,0.22398487
15729377,0.11302809
15641595,0.33996838
15609637,0.2008886
15655339,0.15110336
15713378,0.3832647
15718057,0.70166194
15649525,0.2621036
15793693,0.1661902
15687540,0.9205165
15579969,0.28976738
15752956,0.2934901
15761950,0.22905831
15575024,0.33487645
15787599,0.35405907
15702424,0.8691484
15579826,0.19231267
15649892,0.08413678
15727499,0.23228365
15592394,0.13785037
15613337,0.2142984
15577107,0.080504924
15677783,0.07454469
15802381,0.0905391
15703205,0.17081802
15654067,0.097469896
15803907,0.019096863
15633227,0.67785305
15722246,0.98984945
15703463,0.09486342
15651802,0.047905695
15743040,0.18545286
15703563,0.26666626
15665088,0.18405233
15691392,0.7035112
15663164,0.1502987
15634491,0.377846
15785547,0.077668265
15694556,0.04162919
15807239,0.2285244
15751203,0.14845513
15798850,0.036980882
15590320,0.7503409
15731865,0.19255827
15661380,0.13410152
15608381,0.04162919
15727490,0.9682892
15791842,0.18431284
15684439,0.033495467
15583392,0.7476583
15591698,0.2384269
15581235,0.18713018
15678725,0.03992864
15623927,0.79003364
15583883,0.9428718
15658211,0.6386086
15686974,0.040109925
15795872,0.050312128
15754577,0.94586074
15693817,0.058716163
15772698,0.058716163
15653937,0.35430044
15792946,0.093521625
15662232,0.23007749
15732020,0.84739774
15587297,0.051764518
15742971,0.15085956
15737792,0.6837217
15687535,0.67668957
15631059,0.058707554
15791739,0.71450263
15614782,0.803687
15723884,0.035283618
15643630,0.9338247
15759991,0.12403532
15643056,0.022279719
15743759,0.9260053
15664083,0.9850211
15808760,0.5454314
15782778,0.5783934
15604345,0.7541522
15642725,0.9636244
15645200,0.07401977
15654489,0.50780976
15600583,0.052211706
15628893,0.76096404
15637774,0.51308227
15747867,0.4535854
15572631,0.95376444
15641715,0.019096863
15599433,0.5901832
15645772,0.57278323
15615296,0.48074868
15629244,0.55491334
15595728,0.18177167
15783083,0.06857134
15574858,0.60903704
15583051,0.32443225
15783541,0.5135366
15607827,0.21060196
15800280,0.6308061
15591552,0.5670941
15587830,0.11161314
15716369,0.14956437
15705042,0.2716703
15659843,0.3836897
15614834,0.4722743
15632793,0.18374905
15756871,0.413379
15611579,0.37397775
15633883,0.98440003
15807889,0.9994536
15651389,0.97828007
15795847,0.04438916
15609187,0.49607962
15569178,0.049088404
15595728,0.5572921
15583597,0.8888787
15709621,0.18431284
15699515,0.057312082
15748995,0.10726231
15726310,0.053829215
15640106,0.36370713
15686963,0.26065862
15789955,0.8523824
15571480,0.4660889
15711130,0.94622284
15617166,0.3410801
15675380,0.16666935
15685329,0.064122364
15737385,0.103337064
15744607,0.31568646
15633112,0.5838495
15804045,0.18431284
15747222,0.30195922
15617705,0.097469896
15723689,0.20110448
15756875,0.023825495
15654891,0.035283618
15603594,0.112294964
15759067,0.14992182
15761763,0.019173408
15763806,0.05475799
15590177,0.46672028
15737194,0.24789517
15581530,0.12757207
15746726,0.050312128
15641834,0.9708162
15647842,0.89061093
15699450,0.74646515
15723499,0.13393947
15632280,0.2142984
15642391,0.598604
15779809,0.6980121
15672970,0.04535477
15762715,0.7939261
15624596,0.2537
15683183,0.5213962
15733114,0.57079446
15778947,0.025003953
15659937,0.06466292
15742609,0.5140868
15623082,0.71580166
15794260,0.025236214
15804919,0.073790155
15600583,0.73674136
15722003,0.4483848
15777783,0.04162919
15582951,0.097469896
15636684,0.78056383
15765643,0.12288748
15693864,0.26748145
15801293,0.06046501
15771442,0.6456669
15643903,0.102281876
15669922,0.44928825
15681451,0.43279886
15643696,0.8102
15682757,0.050312128
15694860,0.24883969
15642824,0.6724396
15681705,0.022709819
15600651,0.31860018
15752488,0.21512182
15630167,0.064122364
15686903,0.066535786
15685564,0.83998615
15647259,0.07454469
15726791,0.7568798
15661248,0.07401568
15736557,0.8244142
15612095,0.4247197
15797910,0.2591368
15600692,0.07133464
15602994,0.019096863
15668032,0.8560177
15572361,0.31701368
15794890,0.06587964
15815490,0.10696588
15625936,0.2929401
15808960,0.80578864
15700353,0.94685096
15752601,0.14150363
15571843,0.035283618
15610156,0.2700267
15727198,0.6608649
15776518,0.47090715
15602811,0.06046501
15800856,0.07227428
15646535,0.6784926
15756118,0.45763487
15769005,0.4406036
15723217,0.2585788
15593470,0.94143176
15609510,0.39528635
15654025,0.8041375
15754577,0.18409704
15705627,0.18785712
15794472,0.11302809
15595036,0.9999168
15651022,0.1711793
15566531,0.058716163
15577018,0.90187526
15622083,0.9172515
15711249,0.9549167
15792917,0.7976224
15578980,0.8721286
15593470,0.12052941
15696900,0.058824256
15603794,0.064122364
15789014,0.29577553
15702919,0.08245274
15798888,0.51308227
15618182,0.21702962
15639178,0.12179116
15584516,0.019096863
15571515,0.9365804
15637753,0.26362658
15797767,0.59469634
15725024,0.87181777
15584363,0.8974972
15613337,0.21713991
15777789,0.5015435
15781495,0.41460285
15802466,0.12758468
15713975,0.22218269
15659486,0.98440003
15734177,0.06046501
15682563,0.056323096
15571917,0.18025725
15783883,0.09486342
15632576,0.17313899
15705860,0.05913054
15641410,0.14992182
15571738,0.035397995
15682268,0.9375782
15604073,0.9860617
15654060,0.056848764
15775116,0.056848764
15656326,0.110245414
15646969,0.25450295
15648721,0.9995666
15585867,0.43053335
15617982,0.10236149
15773798,0.033495467
15652400,0.37270564
15626578,0.18993783
15617301,0.29313162
15690164,0.036980882
15640407,0.1441688
15642468,0.30167574
15802368,0.87779313
15779904,0.040109925
15570194,0.019096863
15571769,0.4483848
15762332,0.9968991
15744273,0.07619837
15571244,0.94622284
15579914,0.020520043
15725509,0.9537398
15602345,0.13747685
15576550,0.9911726
15609704,0.12179116
15679963,0.36728004
15702499,0.023102595
15672730,0.36190093
15745080,0.4276568
15741633,0.13201603
15593834,0.31305283
15796496,0.04438916
15724150,0.035283618
15756850,0.56528515
15592765,0.022709819
15656937,0.084982604
15751032,0.4526863
15663234,0.38783416
15654463,0.019096863
15606901,0.2433396
15802560,0.16445114
15672955,0.29677325
15645029,0.23808713
15614220,0.2008886
15722061,0.23370866
15674573,0.29192314
15650889,0.5140264
15641319,0.23370866
15745716,0.12052941
15665834,0.26748145
15663421,0.82406795
15600739,0.025003953
15619343,0.035397995
15763029,0.7600813
15797787,0.1968035
15810485,0.3621728
15593715,0.3710464
15592387,0.19656327
15739271,0.25128463
15687421,0.96561027
15679743,0.99945086
15582797,0.14416373
15753874,0.40895778
15686963,0.19951099
15808846,0.76976997
15631813,0.18431284
15671323,0.58038014
15776743,0.020520043
15691840,0.97903067
15614302,0.4624807
15603731,0.81357944
15774586,0.9779654
15565996,0.37677428
15611024,0.2858463
15808930,0.36402804
15637366,0.064122364
15787258,0.6285559
15682356,0.3176855
15605072,0.15154603
15723706,0.05817679
15738487,0.6389744
15662494,0.2008886
15684526,0.9418739
15572361,0.2223975
15789158,0.8472317
15752628,0.45013502
15617518,0.79378146
15795895,0.07454469
15694456,0.19416836
15789546,0.2768913
15654760,0.46958035
15722533,0.90223575
15741554,0.0789568
15786454,0.78721976
15575025,0.29490936
15575243,0.13821384
15793901,0.022709819
15673984,0.6465403
15587013,0.07001025
15716328,0.98464495
15752728,0.023102595
15803886,0.09982947
15756918,0.13871242
15761477,0.12757207
15732674,0.05475799
15769596,0.13924702
15572728,0.94622284
15721720,0.9998385
15621611,0.9792662
15758081,0.45684063
15786905,0.053829215
15676966,0.033495467
15572051,0.77208877
15807163,0.1968035
15607786,0.604004
15587571,0.47771704
15656921,0.5308004
15663416,0.4836681
15677395,0.41541618
15595592,0.30902523
15654870,0.44278342
15610426,0.12331957
15752578,0.9481489
15697360,0.5778195
15761148,0.057312082
15776850,0.31469998
15622171,0.040109925
15625092,0.76537603
15792008,0.4153523
15814004,0.20700039
15680706,0.74277526
15694765,0.7748422
15593897,0.3961726
15691387,0.83807904
15779627,0.11792004
15676519,0.058824256
15622547,0.9595675
15701074,0.89894193
15681063,0.24969152
15693906,0.1968035
15683955,0.9049753
15587596,0.020520043
15725706,0.6465403
15586976,0.058716163
15803947,0.09486342
15618703,0.7995844
15801336,0.47879657
15772250,0.13652527
15640686,0.035283618
15645593,0.62356627
15740164,0.2049076
15773071,0.12278071
15768219,0.460019
15637993,0.14822155
15636388,0.85279983
15595036,0.040109925
15702434,0.05475799
15663134,0.6935569
15684469,0.84437424
15691513,0.80165094
15582949,0.035283618
15687540,0.04162919
15693382,0.056780208
15665579,0.66202974
15748691,0.8244142
15671769,0.097469896
15642785,0.20146288
15596713,0.25162107
15601008,0.053829215
15762216,0.023825495
15631436,0.056848764
15690153,0.06721477
15755798,0.53349054
15583396,0.14667176
15618239,0.50555307
15724443,0.8029954
15802617,0.073790155
15611371,0.30117756
15696031,0.31319743
15707637,0.03992864
15742882,0.9827848
15786717,0.07454469
15743714,0.47240525
15757821,0.2702666
15683907,0.7243135
15777907,0.023352858
15585041,0.2810422
15731117,0.61572975
15805906,0.49794915
15631359,0.09486342
15694859,0.9933508
15728005,0.025003953
15604891,0.19173619
15699839,0.08258436
15661930,0.34762532
